event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,857,0,99,100,1000.0,2022.4233044386458,21.928209636707017,15.528927432568455,13.063135136958303,98.33255542590432,1.2161258862345898,1042.2198845030434,1216125.8862345899,1042219884.5030434,1973.308837890625,875.4104271691766
1,1,0,0,1,10.0,463.0,13.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
3,4043,0,99,100,1000.0,690.1715534835611,90.2848033993205,38.30271249920748,31.825291655913674,111.3173386099431,1.3767728153157988,5566.292492321774,1376772.8153157989,5566292492.3217745,2361.642578125,801.6167091522481
4,1721,0,99,100,1000.0,931.1976538076862,76.21904364792366,13.417443574828717,20.699879567163673,18.129575828006974,0.22421617325580342,385.8760341732377,224216.1732558034,385876034.17323774,4341.3359375,829.5485030533893
6,100,0,99,100,1000.0,280.762186882547,200.39696129370444,1.3369242514761257,2.287338876938852,30467.18,376.81541499132175,37681.541499132174,376815414.99132174,37681541499.13217,4580.2607421875,2608.50529296875
5,12619,0,99,100,1000.0,299.8275333508939,206.71704377927813,76.90283798801026,87.80375616963495,4.556620968381012,0.05635559900240996,711.1513038114113,56355.59900240996,711151303.8114113,2660.30908203125,794.0171615052822
7,1339,0,99,100,1000.0,1749.191415984133,196.60974248180548,38.59437276401245,23.514486424638832,49.903659447348765,0.6172363984499513,826.4795375244847,617236.3984499513,826479537.5244848,3108.28173828125,904.2483007703102
8,2557,0,99,100,1000.0,873.6099470797566,220.8693896661557,23.623224791195028,62.37856990831729,74.76808760265936,0.924816725644894,2364.756367473994,924816.7256448941,2364756367.4739943,8708.337890625,961.690672276586
49,3,0,5,6,60.0,1971.3333333333333,1223.3333333333333,4.9216076867444665,6.236095644623235,1.0,0.012364565608012032,0.0370936968240361,12364.565608012032,37093.6968240361,768.7412109375,768.69287109375
41,544,0,97,98,980.0,1831.5359695365462,1156.6136731761126,14.933575614059707,9.152859401956297,3.2518382352941178,0.040217200392677566,21.878157013616594,40217.200392677565,21878157.013616595,871.17431640625,777.3538389766918
42,2,0,0,1,10.0,1941.5,1170.5,6.5,7.5,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,768.7412109375,768.7412109375
47,9,0,11,12,120.0,1654.7185185185185,1199.6000000000001,1.5385668424444132,6.871375587837992,2.111111111111111,0.0261031795111814,0.2349286156006326,26103.1795111814,234928.61560063262,1095.06689453125,874.5066596137153
58,4043,0,99,100,1000.0,1896.0109624361698,1352.9037789996607,31.397155202972137,51.2014102022516,40.260697501855056,0.49793424436815925,2013.148149980468,497934.24436815927,2013148149.9804678,2247.12841796875,808.6626086766962
