event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,15,0,8,9,90.0,1514.5773015873017,64.00230158730159,2.0007317003688097,2.4789980445967763,4.0,0.049458655151655845,0.7418798272748377,49458.65515165585,741879.8272748376,672.6796875,630.3111979166666
55,5,0,2,3,30.0,1392.5666666666666,1738.4833333333336,3.4570379099904605,2.265931253247653,2.4,0.02967465937058176,0.1483732968529088,29674.659370581758,148373.2968529088,672.78369140625,624.3984375
54,90,0,24,25,250.0,381.6682979739091,1747.9289671693427,5.704293710290946,7.447689367233037,16.255555555555556,0.2010001214326068,18.09001092893461,201000.1214326068,18090010.92893461,3591.095703125,736.271442328559
52,30,0,18,19,190.0,1531.664122819914,1706.9041555392826,3.465361357315837,4.280758026947258,27.266666666666666,0.3371499709567044,10.114499128701132,337149.9709567044,10114499.128701132,1525.312255859375,796.8768432617187
56,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
63,3,0,2,3,30.0,1143.111111111111,1944.2777777777776,1.6405358955814855,0.20786985482076778,2.0,0.02472891829266863,0.0741867548780059,24728.91829266863,74186.7548780059,642.13134765625,622.2613932291666
60,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,703.953125,703.953125
58,1,0,0,1,10.0,371.0,1771.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
64,7,0,3,4,40.0,1243.357142857143,1992.2857142857142,3.84256504466079,4.199125273342592,1.1428571428571428,0.014130847629518143,0.098915933406627,14130.847629518143,98915.933406627,642.17138671875,620.7916434151786
62,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
28,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
8,13,0,7,8,80.0,1605.6019536019535,447.756043956044,5.554669008413487,3.322493181539806,6.384615384615385,0.07894311954714052,1.0262605541128267,78943.11954714052,1026260.5541128267,836.30419921875,712.7225623497596
6,1,0,0,1,10.0,1870.0,224.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
7,1,0,0,1,10.0,746.0,378.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
3,29,0,15,16,160.0,782.659526140013,122.62455616299827,1.578540811037186,5.075769742231879,15.96551724137931,0.1974111921339137,5.724924571883498,197411.1921339137,5724924.571883498,704.014404296875,651.0080734779095
4,1,0,0,1,10.0,550.0,224.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
30,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
10,26,0,13,14,140.0,760.4684045811448,538.4255707723256,5.244851408099692,4.540293319585368,17.692307692307693,0.21876114522739692,5.68778977591232,218761.14522739692,5687789.775912319,5599.9892578125,1324.6468740609976
27,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
33,1,0,0,1,10.0,1863.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
46,7,0,2,3,30.0,1121.0956782713085,1425.1613445378152,3.4677650117732077,2.2025327108785344,6.714285714285714,0.08301835088618059,0.5811284562032641,83018.35088618059,581128.4562032642,703.953125,629.6421595982143
42,6,0,3,4,40.0,545.75,1311.7291666666667,2.212653007891959,1.7771944572524665,2.8333333333333335,0.035032659876265866,0.2101959592575952,35032.65987626587,210195.9592575952,612.33544921875,612.2701822916666
43,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
49,66,0,16,17,170.0,1095.4400914092873,1447.8115931943278,7.052356695452951,9.974011443112685,10.196969696969697,0.1260844188558494,8.32157164448606,126084.41885584939,8321571.644486059,736.00390625,637.0881902521306
12,104,0,18,19,190.0,312.1838712219896,937.2356269904519,9.932800393292563,17.799530641757645,21.182692307692307,0.26191841371589686,27.239515026453272,261918.41371589687,27239515.02645327,1301.35546875,724.2400242732122
26,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
22,23,0,8,9,90.0,692.9822463768115,1065.9148550724638,4.903567852417235,2.280652658570428,2.782608695652174,0.034406085163746374,0.7913399587661666,34406.08516374637,791339.9587661666,672.6630859375,621.3876634680706
20,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
