event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,26,0,13,14,140.0,760.4684045811448,538.4255707723256,5.244851408099692,4.540293319585368,17.692307692307693,0.21876114522739692,5.68778977591232,218761.14522739692,5687789.775912319,5599.9892578125,1324.6468740609976
1,1,0,0,1,10.0,769.0,553.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
2,1,0,0,1,10.0,93.0,786.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
3,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
4,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
5,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
6,1,0,0,1,10.0,363.0,1239.5,0.0,0.0,8.0,0.0989150107945032,0.0989150107945032,98915.01079450319,98915.01079450319,768.7412109375,768.7412109375
7,5,0,3,4,40.0,350.2108187134503,1248.4885964912282,3.6134091227239113,2.342609038255856,18.8,0.23245145345212026,1.1622572672606013,232451.45345212027,1162257.2672606013,979.998046875,801.002978515625
8,7,0,2,3,30.0,1121.0956782713085,1425.1613445378152,3.4677650117732077,2.2025327108785344,6.714285714285714,0.08301835088618059,0.5811284562032641,83018.35088618059,581128.4562032642,703.953125,629.6421595982143
9,52,0,14,15,150.0,1092.9056662331552,1451.5155424304075,5.451050110697329,7.3339848711019675,11.923076923076923,0.1474273927407653,7.666224422519796,147427.3927407653,7666224.422519796,736.00390625,636.7276282677284
10,4,0,2,3,30.0,1391.2083333333333,1739.6041666666667,2.3903015848772595,0.3697549864437292,2.75,0.0340021946410208,0.1360087785640832,34002.1946410208,136008.7785640832,672.78369140625,627.418701171875
11,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
12,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,703.953125,703.953125
13,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
15,7,1,5,5,50.0,1301.0714285714287,603.9285714285714,1.8789923482808435,1.4498416521560313,1.5714285714285714,0.01943001814729353,0.1360101270310547,19430.01814729353,136010.1270310547,642.17138671875,629.3304617745536
