event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,18,0,13,14,140.0,337.96296296296293,585.5185185185186,8.115781675754025,10.851109189604479,1.2222222222222223,0.015112465048677701,0.27202437087619863,15112.4650486777,272024.37087619863,672.78369140625,615.6407470703125
2,2,0,2,3,30.0,92.0,791.5,1.0,5.5,1.0,0.01236444731906925,0.0247288946381385,12364.447319069252,24728.894638138503,612.33544921875,612.326416015625
3,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
9,5,0,5,6,60.0,1041.5170634920637,981.3732683982684,0.7121215008677346,0.8488348789882173,11.4,0.1409549123558129,0.7047745617790645,140954.9123558129,704774.5617790645,1388.79931640625,953.463525390625
11,21,0,21,22,220.0,915.4865022776787,1117.4297258297258,1.2092789589537982,1.0255246842890617,6.190476190476191,0.07654585919792763,1.6074630431564803,76545.85919792762,1607463.0431564802,2190.95654296875,1118.944789341518
13,95,0,14,15,150.0,712.5424123054672,1129.8433801772217,6.317510020381205,9.55935978964508,3.0105263157894737,0.03722423740368352,3.536302553349934,37224.23740368352,3536302.553349934,672.78369140625,620.1437114514803
28,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
29,7,0,3,4,40.0,1243.357142857143,1992.2857142857142,3.84256504466079,4.199125273342592,1.1428571428571428,0.014130847629518143,0.098915933406627,14130.847629518143,98915.933406627,642.17138671875,620.7916434151786
26,6,0,2,3,30.0,1396.6388888888887,1735.0694444444446,9.637127600849846,7.90897530860344,2.1666666666666665,0.02678962402832045,0.1607377441699227,26789.624028320453,160737.7441699227,672.78369140625,632.4375
27,2,0,2,3,30.0,1748.75,1771.125,0.25,1.125,3.0,0.03709327098745145,0.0741865419749029,37093.270987451455,74186.54197490291,703.953125,673.000732421875
18,6,0,3,4,40.0,352.34234892787526,1246.9904970760235,5.796353150776734,3.9742534155421056,17.0,0.21019537967585078,1.2611722780551047,210195.37967585077,1261172.2780551047,979.998046875,795.6260172526041
21,25,0,11,12,120.0,1486.232712675184,1362.3733140577447,7.572403563214456,5.291243933826689,15.6,0.1928898297400728,4.82224574350182,192889.8297400728,4822245.74350182,802.1728515625,672.881552734375
14,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
16,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
25,97,0,24,25,250.0,381.696358944864,1748.8500726313493,7.498815144688737,8.878538385228259,15.268041237113403,0.18878941643006886,18.31257339371668,188789.41643006884,18312573.393716678,3591.095703125,730.4737347475033
23,80,0,16,17,170.0,1100.429780594735,1444.2878486990458,12.998198532469624,11.95885771237185,9.1375,0.1129839159971496,9.038713279771969,112983.9159971496,9038713.279771969,736.00390625,635.7670852661133
30,8,1,5,5,50.0,1298.9375,603.5625,5.913107791170392,1.6665364532466729,1.5,0.018546821793508573,0.14837457434806858,18546.821793508574,148374.5743480686,642.17138671875,627.1916809082031
35,8,2,9,8,80.0,136.6875,1538.875,13.26870731269629,8.241472865938466,2.25,0.027820716210847286,0.2225657296867783,27820.716210847288,222565.7296867783,768.6640625,654.7507934570312
34,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
31,4,2,6,5,50.0,1412.5,9.75,6.103277807866851,3.960744879438715,1.0,0.012364642494462575,0.0494585699778503,12364.642494462576,49458.569977850304,642.12548828125,619.724609375
32,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
15,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
40,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
36,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
38,14,4,11,8,80.0,1051.0508348794062,1044.5427952999382,4.954600779777237,0.5950411965820638,5.571428571428571,0.06888984543186764,0.964457836046147,68889.84543186764,964457.836046147,979.878173828125,707.6016584123884
45,3,5,7,3,30.0,175.16666666666666,1575.6666666666667,0.6236095644623235,0.6236095644623235,1.6666666666666667,0.020608027312459268,0.0618240819373778,20608.027312459268,61824.08193737781,672.6796875,642.3400065104166
43,4,5,8,4,40.0,144.72222222222223,1069.189236111111,0.7391185942027797,0.41327832365236994,13.75,0.17001642052348317,0.6800656820939327,170016.42052348316,680065.6820939326,942.94482421875,829.853515625
41,1,5,5,1,10.0,527.0,534.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,703.95751953125,703.95751953125
44,2,5,6,2,20.0,1718.5,1116.0,0.5,1.0,1.0,0.01236476670220735,0.0247295334044147,12364.766702207351,24729.533404414702,612.2666015625,612.255859375
33,1,6,6,1,10.0,1242.0,660.0,0.0,0.0,1.0,0.0123648021914074,0.0123648021914074,12364.8021914074,12364.8021914074,612.2451171875,612.2451171875
46,7,6,10,5,50.0,1717.6760461760462,1870.1493506493505,3.0112501420966007,0.9555388416958979,4.0,0.0494596549255848,0.3462175844790936,49459.6549255848,346217.5844790936,768.6923828125,696.281964983259
50,3,7,8,2,20.0,1581.0,1467.3333333333333,7.118052168020874,3.681787005729087,1.0,0.0123648968308913,0.0370946904926739,12364.8968308913,37094.6904926739,612.302001953125,612.29736328125
17,11,8,14,7,70.0,1655.0538961038962,1195.5266233766233,2.3170965847149327,7.090014988109994,2.727272727272727,0.03372298795735551,0.3709528675309106,33722.98795735551,370952.8675309106,802.156494140625,680.485185102983
4,5,9,12,4,40.0,681.5,948.2,1.8439088914585775,9.260669522232181,1.2,0.01483820272344816,0.0741910136172408,14838.202723448161,74191.0136172408,642.13623046875,618.25712890625
51,5,9,14,6,60.0,969.2933333333334,537.4844444444445,3.55117507938492,4.298174174526656,5.0,0.06182548737511569,0.3091274368755784,61825.487375115685,309127.4368755784,735.9989013671875,661.0524658203125
53,6,9,12,4,40.0,869.5595238095239,1738.7232142857144,2.1142602422318073,2.986430301191968,5.0,0.061825809173933245,0.3709548550435995,61825.809173933245,370954.8550435995,736.00390625,663.2427978515625
54,4,10,12,3,30.0,1394.9166666666667,1299.7708333333335,1.1636866703140907,1.3608807911708116,2.75,0.0340041465427911,0.1360165861711644,34004.1465427911,136016.5861711644,704.014404296875,681.0649108886719
55,1,10,10,1,10.0,1226.0,2005.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,612.2802734375,612.2802734375
19,28,10,23,14,140.0,361.01587200669746,1245.9660461553044,5.407902473458572,3.621097154694062,6.964285714285714,0.08611724301270841,2.4112828043558356,86117.24301270841,2411282.8043558355,1017.607177734375,775.5383039202009
59,4,11,14,4,40.0,316.41666666666663,1265.3333333333333,1.9266407149347968,0.49665548085841466,4.75,0.058734993165545896,0.23493997266218358,58734.99316554589,234939.97266218357,768.70849609375,704.7167663574219
37,6,12,16,5,50.0,817.8325877825878,759.2244348244349,1.5441146644113686,2.6609748459967957,6.333333333333333,0.07831393947804029,0.46988363686824175,78313.93947804028,469883.63686824177,1017.615234375,809.1319783528646
60,2,12,13,2,20.0,1146.5,530.5,1.5,2.5,2.0,0.024730562668090702,0.049461125336181404,24730.5626680907,49461.1253361814,704.0079345703125,658.1447143554688
42,4,13,14,2,20.0,526.3333333333334,535.0833333333334,2.9226129861250203,1.4361406616345156,6.0,0.0741920252150269,0.2967681008601076,74192.0252150269,296768.1008601076,942.96142578125,805.1651306152344
63,4,13,16,4,40.0,1604.75,1081.7916666666667,0.9537935951882667,0.7938566201357563,2.75,0.0340049274356285,0.136019709742514,34004.9274356285,136019.709742514,672.7412109375,657.4184875488281
