event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
64,3,0,1,2,20.0,487.5,973.0,3.3416562759605704,3.7416573867739413,1.3333333333333333,0.016485858788317532,0.0494575763649526,16485.85878831753,49457.5763649526,642.14599609375,622.23388671875
65,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
66,2,0,0,1,10.0,575.25,1053.0,0.25,1.0,1.5,0.01854656452396935,0.0370931290479387,18546.564523969348,37093.129047938695,642.14599609375,627.24072265625
67,13,0,12,13,130.0,533.4553948500799,1079.9627681330815,1.3265320609169307,1.0170969803503447,909.5384615384615,11.24624616444885,146.20120013783506,11246246.16444885,146201200.13783506,1668.3564453125,1249.8740703876201
68,23,0,8,9,90.0,692.9822463768115,1065.9148550724638,4.903567852417235,2.280652658570428,2.782608695652174,0.034406085163746374,0.7913399587661666,34406.08516374637,791339.9587661666,672.6630859375,621.3876634680706
69,4,0,2,3,30.0,485.0833333333333,1082.7916666666667,1.9632031648982855,0.6166103577895578,1.75,0.0216377473219515,0.086550989287806,21637.747321951498,86550.98928780599,642.13134765625,619.7510986328125
70,6,0,2,3,30.0,530.5555555555555,1108.9444444444446,7.038693762094166,7.15804822007979,1.3333333333333333,0.016485941586024084,0.09891564951614451,16485.941586024084,98915.6495161445,642.04833984375,617.22998046875
71,2,0,1,2,20.0,914.0,1115.75,0.0,0.75,1.5,0.01854660000781985,0.0370932000156397,18546.60000781985,37093.2000156397,703.953125,658.086669921875
72,91,0,14,15,150.0,712.6431776815317,1129.4518804047918,6.0735817967530545,9.321616079079718,3.098901098901099,0.03831697542942601,3.4868447640777673,38316.97542942601,3486844.7640777673,672.78369140625,620.4896629249656
73,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
74,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
75,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
76,2,0,1,2,20.0,1958.5,1157.5,0.5,1.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
77,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
94,4,0,1,2,20.0,767.25,1382.75,1.299038105676658,0.4330127018922193,1.0,0.0123644118331634,0.0494576473326536,12364.4118331634,49457.6473326536,612.33544921875,612.27783203125
95,2,0,0,1,10.0,213.5,1404.0,2.5,2.0,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
96,5,0,2,3,30.0,1883.2,1407.98,4.019950248448357,2.030172406471918,2.4,0.029674687758484343,0.1483734387924217,29674.687758484342,148373.43879242172,672.75146484375,630.31513671875
