event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,6,0,4,5,50.0,608.6666666666666,205.19444444444443,1.2801909579781015,1.0646537720409246,2.0,0.024729154868501118,0.1483749292110067,24729.15486850112,148374.9292110067,672.650634765625,622.3257242838541
1,26,0,13,14,140.0,760.4684045811448,538.4255707723256,5.244851408099692,4.540293319585368,17.692307692307693,0.21876114522739692,5.68778977591232,218761.14522739692,5687789.775912319,5599.9892578125,1324.6468740609976
3,3,0,2,3,30.0,351.1666666666667,603.5,0.23570226039551584,0.408248290463863,1.3333333333333333,0.016485929757388766,0.0494577892721663,16485.929757388767,49457.7892721663,612.33544921875,612.291015625
2,1,0,0,1,10.0,769.0,553.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
4,1,0,0,1,10.0,93.0,786.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
21,26,0,18,19,190.0,1532.7278340229775,1708.2355640837877,2.0274366443324103,2.684214393334029,31.307692307692307,0.3871168926922329,10.065039209998055,387116.89269223285,10065039.209998054,1525.312255859375,825.2742027869591
20,1,0,0,1,10.0,1520.0,1695.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
19,2,0,0,1,10.0,623.0,1509.0,1.0,1.0,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
23,4,0,2,3,30.0,1391.2083333333333,1739.6041666666667,2.3903015848772595,0.3697549864437292,2.75,0.0340021946410208,0.1360087785640832,34002.1946410208,136008.7785640832,672.78369140625,627.418701171875
24,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
25,1,0,0,1,10.0,371.0,1771.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
26,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,703.953125,703.953125
11,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
12,1,0,0,1,10.0,716.0,1154.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
13,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
14,1,0,0,1,10.0,363.0,1239.5,0.0,0.0,8.0,0.0989150107945032,0.0989150107945032,98915.01079450319,98915.01079450319,768.7412109375,768.7412109375
15,5,0,3,4,40.0,350.2108187134503,1248.4885964912282,3.6134091227239113,2.342609038255856,18.8,0.23245145345212026,1.1622572672606013,232451.45345212027,1162257.2672606013,979.998046875,801.002978515625
16,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
17,7,0,2,3,30.0,1121.0956782713085,1425.1613445378152,3.4677650117732077,2.2025327108785344,6.714285714285714,0.08301835088618059,0.5811284562032641,83018.35088618059,581128.4562032642,703.953125,629.6421595982143
18,52,0,14,15,150.0,1092.9056662331552,1451.5155424304075,5.451050110697329,7.3339848711019675,11.923076923076923,0.1474273927407653,7.666224422519796,147427.3927407653,7666224.422519796,736.00390625,636.7276282677284
22,90,0,24,25,250.0,381.6682979739091,1747.9289671693427,5.704293710290946,7.447689367233037,16.255555555555556,0.2010001214326068,18.09001092893461,201000.1214326068,18090010.92893461,3591.095703125,736.271442328559
10,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
28,4,0,2,3,30.0,1240.25,1988.75,1.479019945774904,1.0897247358851685,1.0,0.012364429576116324,0.0494577183044653,12364.429576116325,49457.7183044653,642.04833984375,619.73486328125
27,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
8,88,0,14,15,150.0,713.0363163146143,1128.13963390344,6.151068366228456,7.646275871559374,3.1363636363636362,0.03878018368065319,3.4126561638974806,38780.18368065319,3412656.163897481,672.78369140625,620.43129938299
7,2,0,1,2,20.0,914.0,1115.75,0.0,0.75,1.5,0.01854660000781985,0.0370932000156397,18546.60000781985,37093.2000156397,703.953125,658.086669921875
6,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
5,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
9,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
30,1,1,1,1,10.0,1284.0,601.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
32,2,1,1,1,10.0,465.25,1001.0,0.25,1.0,1.5,0.01854667097552085,0.0370933419510417,18546.67097552085,37093.3419510417,612.22021484375,612.22021484375
33,2,1,1,1,10.0,1554.0,1718.5,2.0,1.5,1.0,0.0123644473170139,0.0247288946340278,12364.4473170139,24728.8946340278,612.22021484375,612.22021484375
29,4,1,3,3,30.0,335.4583333333333,580.4583333333334,2.209119356968594,1.6217917046690464,1.75,0.021637889262761573,0.0865515570510463,21637.889262761575,86551.5570510463,672.78369140625,627.3829345703125
31,7,1,5,5,50.0,1301.0714285714287,603.9285714285714,1.8789923482808435,1.4498416521560313,1.5714285714285714,0.01943001814729353,0.1360101270310547,19430.01814729353,136010.1270310547,642.17138671875,629.3304617745536
35,1,1,1,1,10.0,1246.0,1997.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
34,1,1,1,1,10.0,1527.0,1722.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
44,3,2,4,3,30.0,370.8,1765.45,0.49665548085838407,0.6096447052724384,4.333333333333333,0.053579863144865965,0.1607395894345979,53579.863144865965,160739.5894345979,735.957275390625,694.001220703125
41,1,2,2,1,10.0,140.0,1535.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
42,1,2,2,1,10.0,1398.0,1734.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
38,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
36,3,2,4,3,30.0,1409.0,8.0,0.816496580927726,2.943920288775949,1.0,0.012364589262147634,0.037093767786442904,12364.589262147634,37093.767786442906,642.12548828125,622.2177734375
43,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
45,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
46,4,2,3,2,20.0,1503.25,1796.75,1.479019945774904,3.031088913245535,1.0,0.01236455377527075,0.049458215101083,12364.553775270751,49458.215101083006,612.3173828125,612.263916015625
37,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
40,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
39,1,2,2,1,10.0,91.0,797.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
51,2,3,3,1,10.0,1248.25,1997.0,0.75,1.0,1.5,0.0185468838925739,0.0370937677851478,18546.8838925739,37093.7677851478,642.17138671875,627.19091796875
47,16,3,17,15,150.0,915.49270090612,1117.7202651515152,1.1278112106849478,0.8983720793545151,7.5,0.09273807498847553,1.4838091998156084,92738.07498847552,1483809.1998156083,2190.95654296875,1256.2669525146484
48,6,3,5,3,30.0,704.7222222222223,1150.8055555555554,3.2054159415003634,3.1833139421553875,1.5,0.018547002183856482,0.1112820131031389,18547.002183856483,111282.0131031389,642.12548828125,617.2271321614584
50,5,3,5,3,30.0,604.4,1517.2,1.624807680927192,1.7204650534085253,1.0,0.012364674431906659,0.06182337215953329,12364.674431906658,61823.37215953329,642.07666015625,618.20947265625
49,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,24729.21401052465,49458.4280210493,672.706298828125,657.4158935546875
52,1,4,4,1,10.0,816.0,765.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,703.951904296875,703.951904296875
57,2,4,5,2,20.0,138.75,1541.25,0.75,0.75,5.5,0.0680058797173284,0.1360117594346568,68005.8797173284,136011.7594346568,768.6640625,752.3466796875
56,1,4,4,1,10.0,1122.0,1429.5,0.0,0.0,2.0,0.0247293204718028,0.0247293204718028,24729.3204718028,24729.3204718028,612.246826171875,612.246826171875
54,13,4,9,6,60.0,1051.2085914085915,1044.5845487845488,5.107637630379343,0.5974140444113974,5.923076923076923,0.07323789838039642,0.9520926789451534,73237.89838039642,952092.6789451534,979.878173828125,714.9339881310096
53,2,4,5,2,20.0,1042.2857142857144,982.3214285714287,0.2857142857144481,0.17857142857138797,4.5,0.055641042038662256,0.11128208407732451,55641.04203866226,111282.08407732451,768.75341796875,720.7440185546875
55,6,4,9,6,60.0,976.3130952380952,1148.8108585858583,1.0378729101516393,2.1032283143810226,7.333333333333333,0.09067525156511734,0.544051509390704,90675.25156511735,544051.509390704,1135.0029296875,851.0942789713541
58,2,4,5,2,20.0,434.5,1864.0,3.5,1.0,1.0,0.01236469572445435,0.0247293914489087,12364.695724454348,24729.391448908696,612.2666015625,612.2567138671875
66,1,5,5,1,10.0,367.0,1724.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
59,1,5,5,1,10.0,1904.0,264.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,612.2666015625,612.2666015625
