event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,1,0,0,1,10.0,463.0,13.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
2,15,0,13,14,140.0,759.8719203537561,538.0782848731156,7.631159423087368,4.917720574293899,11.2,0.13848574675212225,2.077286201281834,138485.74675212224,2077286.201281834,5599.9892578125,1818.505712890625
4,14,0,13,14,140.0,121.90357142857144,693.8061224489795,2.60689088801983,3.2149011396582554,3.357142857142857,0.0415107521398136,0.5811505299573905,41510.7521398136,581150.5299573905,836.318359375,785.5155465262277
40,10,0,10,11,110.0,1720.9098557921498,1248.6631615816518,7.797898580720125,2.571253587449517,14.3,0.17681824000634727,1.7681824000634727,176818.24000634727,1768182.4000634728,2190.9697265625,1104.0748046875
49,4,0,3,4,40.0,560.9049107142857,1308.4901785714287,0.5601757180923719,0.8325542169940944,11.75,0.1452826108461367,0.5811304433845468,145282.6108461367,581130.4433845468,1388.73828125,1221.4777221679688
54,2,0,1,2,20.0,376.36538461538464,1741.5240384615386,0.3653846153846132,0.3990384615384528,13.0,0.16073731834727384,0.3214746366945477,160737.31834727383,321474.63669454766,871.18701171875,853.749267578125
52,12,0,11,12,120.0,1534.0690476190475,1708.6730158730159,2.0932083422395245,3.0166001629664776,8.75,0.10819221440167597,1.2983065728201115,108192.21440167597,1298306.5728201114,1525.312255859375,993.7269388834635
50,1,0,0,1,10.0,1027.0,1646.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
56,2,0,2,3,30.0,1201.0,1923.0,10.0,2.0,1.0,0.01236444731906925,0.0247288946381385,12364.447319069252,24728.894638138503,768.806640625,768.77392578125
58,15,0,14,15,150.0,1163.4399313551946,1931.392854981276,1.789287227887558,3.9883483587772144,14.133333333333333,0.1747545367300946,2.621318050951419,174754.5367300946,2621318.050951419,2912.04931640625,1552.5019612630208
59,1,0,0,1,10.0,136.0,1967.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
28,13,0,13,14,140.0,311.8973058219613,922.4370955603031,2.3525333795683983,1.1916296643637747,25.0,0.3091155233504326,4.0185018035556235,309115.5233504326,4018501.8035556236,1301.35546875,977.3381817157452
