event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,1,0,0,1,10.0,463.0,13.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
2,24,0,21,22,220.0,416.86429145699975,128.53560213898754,3.9976981282338735,7.0459385715678655,8.041666666666666,0.09943397260725088,2.386415342574021,99433.97260725088,2386415.3425740213,1017.61181640625,829.5604400634766
5,5,0,9,10,100.0,1689.1333333333337,169.0,0.6863753427324785,1.3038404810405297,2.4,0.029674943269245517,0.1483747163462276,29674.943269245516,148374.7163462276,979.998046875,893.481103515625
4,9,0,10,11,110.0,169.75090310729612,173.24036442436423,2.2871717586245763,4.39338297965972,34.22222222222222,0.42314247555168893,3.8082822799652005,423142.4755516889,3808282.2799652005,1017.5595703125,912.114759657118
6,53,0,53,54,540.0,144.66697506015208,226.06992821333154,4.562129994956389,6.1519078812581816,30.20754716981132,0.37353831434039614,19.797530660040994,373538.31434039614,19797530.660040993,1095.1187744140625,920.9560650519605
7,18,0,19,20,200.0,762.5654891836856,540.1319040609299,5.113184224881647,4.719235424613715,9.666666666666666,0.11952672885612782,2.1514811194103007,119526.72885612783,2151481.1194103006,5599.9892578125,1669.6914605034722
10,25,0,35,36,360.0,158.74871538180489,725.1984252767469,15.207750853851808,3.6991047150009084,5.8,0.07172035632582392,1.7930089081455982,71720.35632582392,1793008.9081455981,942.965087890625,814.0249462890625
8,20,0,22,23,230.0,120.69500000000001,697.6767857142856,4.764580254335108,6.878088128326097,3.1,0.03833188773406596,0.7666377546813192,38331.88773406596,766637.7546813192,836.318359375,790.6107360839844
30,2,0,1,2,20.0,978.5,1494.25,0.5,2.25,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,768.7412109375,768.7021484375
31,2,0,3,4,40.0,1027.5,1646.0,0.5,0.0,1.0,0.0123644828055144,0.0247289656110288,12364.482805514399,24728.965611028798,768.7412109375,768.707275390625
29,4,0,3,4,40.0,560.9049107142857,1308.4901785714287,0.5601757180923719,0.8325542169940944,11.75,0.1452826108461367,0.5811304433845468,145282.6108461367,581130.4433845468,1388.73828125,1221.4777221679688
12,16,0,22,23,230.0,277.46106404518326,756.6323440608128,2.2435969688647894,1.3114109951724837,6.875,0.08500632503836536,1.3601012006138458,85006.32503836536,1360101.2006138458,979.998046875,807.5579833984375
35,15,0,14,15,150.0,1163.4399313551946,1931.392854981276,1.789287227887558,3.9883483587772144,14.133333333333333,0.1747545367300946,2.621318050951419,174754.5367300946,2621318.050951419,2912.04931640625,1552.5019612630208
34,10,0,43,44,440.0,87.8,1901.5,13.422369388450013,3.4713109915419564,1.0,0.01236615126449704,0.1236615126449704,12366.151264497039,123661.5126449704,768.750732421875,768.7118896484375
33,11,0,15,16,160.0,380.6497706737591,1748.506938959095,4.355022332834838,7.2863920483205735,23.272727272727273,0.2877695998044034,3.1654655978484376,287769.59980440343,3165465.5978484377,3591.095703125,1307.6853138316762
32,15,0,16,17,170.0,1533.8885714285714,1708.1384126984126,1.9096111289064073,2.9022583364943113,7.266666666666667,0.08985122247227645,1.3477683370841467,89851.22247227645,1347768.3370841467,1525.312255859375,950.9504557291667
36,13,0,18,19,190.0,131.66153846153844,1956.753846153846,2.903191469755168,4.721084520875948,1.6153846153846154,0.019974331684262655,0.2596663118954145,19974.331684262655,259666.31189541452,802.1728515625,771.2731557992788
18,10,0,9,10,100.0,323.97782581453635,959.0735213032582,1.1809809385954684,1.1041971026947566,14.1,0.17434096415187708,1.7434096415187708,174340.9641518771,1743409.6415187707,1095.14453125,968.199609375
19,4,0,4,5,50.0,1041.3576923076923,981.4538461538461,1.0702195206990013,0.47296746701232634,6.5,0.08036876563118991,0.32147506252475966,80368.76563118992,321475.0625247597,1388.79931640625,1023.645751953125
17,13,0,13,14,140.0,311.8973058219613,922.4370955603031,2.3525333795683983,1.1916296643637747,25.0,0.3091155233504326,4.0185018035556235,309115.5233504326,4018501.8035556236,1301.35546875,977.3381817157452
21,29,0,51,52,520.0,1947.7649555106452,1174.0499014076602,4.104152000713047,5.611410666010324,3.9655172413793105,0.04903951776892431,1.422146015298805,49039.517768924314,1422146.015298805,871.091064453125,790.7701037176724
22,8,0,11,12,120.0,1654.6958333333334,1199.025,1.3251244700446432,7.055646871675044,2.375,0.02936607695007909,0.23492861560063272,29366.07695007909,234928.6156006327,1095.06689453125,887.7258148193359
24,4,0,14,15,150.0,1970.25,1222.0,4.656984002549289,5.873670062235365,1.0,0.01236476672461855,0.0494590668984742,12364.76672461855,49459.0668984742,802.141357421875,777.0549926757812
25,14,0,22,23,230.0,358.28248299319733,1246.4056689342403,6.0285774472532605,3.783433425589442,5.642857142857143,0.06977447564609415,0.9768426590453182,69774.47564609416,976842.6590453181,1017.607177734375,902.8925868443081
26,25,0,37,38,380.0,1723.7499273563305,1247.0495867827328,6.2534858994426274,2.4177784387212533,14.12,0.17460504443770103,4.3651261109425255,174605.04443770103,4365126.110942526,2190.9697265625,1063.259599609375
15,68,0,64,65,650.0,194.1283661883046,867.6046664476914,2.3522985741884987,8.216243075594502,70.47058823529412,0.8714332350205107,59.25745998139473,871433.2350205107,59257459.98139473,2419.913818359375,1308.1411078957951
14,5,0,9,10,100.0,220.61677350427354,862.4294871794871,0.5826033675097809,1.4882069836882403,14.6,0.18052169734460505,0.9026084867230253,180521.69734460505,902608.4867230253,1479.13623046875,1196.931103515625
20,3,0,2,3,30.0,2011.8333333333333,1075.5,0.23570226039551584,0.408248290463863,2.3333333333333335,0.0288503534198726,0.0865510602596178,28850.3534198726,86551.06025961779,802.1162109375,779.8880208333334
16,37,0,38,39,390.0,321.2164325936385,887.1574870457224,9.027482311023407,13.89964230359096,7.972972972972973,0.09858833025923333,3.647768219591633,98588.33025923333,3647768.219591633,942.933349609375,804.474853515625
13,38,0,46,47,470.0,351.50571685119803,842.5247438652846,3.380719600823185,2.654771833760773,50.18421052631579,0.6205464839364847,23.58076638958642,620546.4839364847,23580766.38958642,2026.74365234375,1131.4189870733965
39,3,1,6,6,60.0,789.3333333333334,508.3333333333333,0.4714045207910317,0.4714045207910317,1.0,0.0123646365814409,0.0370939097443227,12364.6365814409,37093.9097443227,768.75341796875,768.7029622395834
37,4,1,4,4,40.0,556.425,317.8666666666667,1.4463315664120866,0.6150880695748634,4.75,0.05873163930684513,0.2349265572273805,58731.63930684513,234926.55722738052,1301.35302734375,1139.90283203125
