event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
111,1,0,0,1,10.0,885.0,610.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
94,5,0,1,2,20.0,752.5,472.2,1.6733200530681511,3.8678159211627428,1.2,0.014837280006255879,0.0741864000312794,14837.28000625588,74186.4000312794,612.33544921875,612.28935546875
93,13,0,7,8,80.0,1605.6019536019535,447.756043956044,5.554669008413487,3.322493181539806,6.384615384615385,0.07894311954714052,1.0262605541128267,78943.11954714052,1026260.5541128267,836.30419921875,712.7225623497596
92,12,0,3,4,40.0,840.2916666666666,451.7083333333333,5.576955312314737,5.731703983594718,1.3333333333333333,0.016485923844621133,0.19783108613545358,16485.923844621135,197831.08613545357,612.33544921875,612.2917073567709
91,14,0,4,5,50.0,764.8690476190476,436.83333333333337,5.938901404015842,2.9747615617400918,1.5,0.018546752089142072,0.259654529247989,18546.75208914207,259654.52924798898,672.75146484375,625.123517717634
90,628,0,99,100,1000.0,1535.9795862708047,444.46673475178557,16.15122978689732,11.910690941983676,114.52707006369427,1.4165702542122964,889.6061196453221,1416570.2542122963,889606119.6453221,1817.58984375,730.5784179298741
89,8,0,2,3,30.0,760.4125,417.75,2.2115817303459497,3.491060010942235,1.625,0.020092218021754163,0.1607377441740333,20092.218021754165,160737.74417403332,672.78369140625,627.3211059570312
88,1,0,0,1,10.0,374.0,387.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
87,1,0,0,1,10.0,746.0,378.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
86,1,0,0,1,10.0,389.0,373.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
85,9878,0,99,100,1000.0,806.7829903245411,457.21719136540673,34.06036395622922,74.18102461453421,82.77546061955861,1.0237652235894195,10112.752878616286,1023765.2235894195,10112752878.616285,1095.0439453125,625.8673250299157
84,2,0,1,2,20.0,768.0,333.5,4.0,1.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,642.13134765625,627.2333984375
3,4,0,1,2,20.0,737.125,4.916666666666667,1.5155444566227676,2.0463381929681126,2.25,0.027819917753655027,0.11127967101462011,27819.917753655027,111279.67101462011,612.33544921875,612.27783203125
2,869,0,99,100,1000.0,2005.2534367729936,23.524367561990847,20.227598614342437,12.7574423729118,229.99079401611047,2.8444196512793134,2471.800676961723,2844419.6512793135,2471800676.9617233,1973.308837890625,719.5726790345853
1,11865,0,99,100,1000.0,718.12621081598,87.41102295874971,48.29654908644027,71.096314159303,5.861778339654446,0.07249984864892742,860.2107042195238,72499.84864892742,860210704.2195238,979.87060546875,624.4977189518559
0,357,0,91,92,920.0,404.12901707789877,7.647967583433461,4.998641566564031,5.144224527148486,16.789915966386555,0.20765439019261214,74.13261729876254,207654.39019261213,74132617.29876254,906.662353515625,636.2573189187784
20,5,0,1,2,20.0,281.625,59.725,2.874456470360962,3.78021163428716,3.4,0.04203893636182466,0.2101946818091233,42038.93636182466,210194.68180912329,642.14599609375,618.25146484375
110,7,0,3,4,40.0,545.8571428571429,611.0714285714286,2.799416848895061,4.57031236372754,1.1428571428571428,0.014130796936233229,0.0989155785536326,14130.79693623323,98915.5785536326,612.33544921875,612.2959681919643
109,855,0,46,47,470.0,1954.1861253901375,651.2889660081156,16.17860820913719,20.376071209588467,52.591812865497076,0.6503315919630599,556.0335111284162,650331.5919630599,556033511.1284162,3379.98486328125,670.3051403737207
108,1,0,0,1,10.0,1942.0,603.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
107,3,0,2,3,30.0,351.1666666666667,603.5,0.23570226039551584,0.408248290463863,1.3333333333333333,0.016485929757388766,0.0494577892721663,16485.929757388767,49457.7892721663,612.33544921875,612.291015625
106,1,0,0,1,10.0,1931.5,602.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,612.33544921875,612.33544921875
105,1,0,0,1,10.0,512.5,593.5,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,612.33544921875,612.33544921875
104,1709,0,99,100,1000.0,448.88262309805367,601.61880507308,27.198976724364776,15.329325280202504,5.727325921591574,0.07084127608428865,121.06774082804931,70841.27608428865,121067740.82804932,979.9329223632812,626.9592270870667
