event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,2,0,1,2,20.0,1689.8333333333335,170.0,0.16666666666662877,0.5,4.0,0.04945771830035465,0.0989154366007093,49457.718300354645,98915.43660070929,979.998046875,961.505615234375
2,14,0,13,14,140.0,760.9905275395182,538.5649172141408,5.444707725100958,4.489958810805253,12.0,0.14837758580584529,2.077286201281834,148377.58580584527,2077286.201281834,5599.9892578125,1891.103724888393
5,41,0,26,27,270.0,142.5272654767103,712.2986913708386,22.82946612205392,14.658886453678132,5.0,0.06182715527903763,2.5349133664405428,61827.15527903763,2534913.366440543,942.965087890625,807.0238900533536
4,4,0,2,3,30.0,1972.9722222222222,657.8402777777778,1.5418543429308793,9.15492461333931,4.5,0.05564003067362627,0.2225601226945051,55640.03067362627,222560.1226945051,836.3564453125,794.0145263671875
39,15,0,14,15,150.0,1163.4399313551946,1931.392854981276,1.789287227887558,3.9883483587772144,14.133333333333333,0.1747545367300946,2.621318050951419,174754.5367300946,2621318.050951419,2912.04931640625,1552.5019612630208
40,24,0,20,21,210.0,871.7421981110821,1951.082161992067,13.750735430194508,3.466362291917804,12.708333333333334,0.15713974874769965,3.7713539699447916,157139.74874769966,3771353.9699447914,1017.615234375,809.9537607828776
46,1,0,0,1,10.0,136.0,1967.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
28,23,0,22,23,230.0,682.8527204774649,1413.4646622507073,7.896128771163275,5.089197340469298,20.869565217391305,0.2580513577796779,5.935181228932592,258051.35777967793,5935181.228932592,1134.977783203125,823.1325842815896
29,2,0,1,2,20.0,894.0,1416.25,2.0,0.75,1.5,0.01854660000781985,0.0370932000156397,18546.60000781985,37093.2000156397,768.7412109375,768.7021484375
27,4,0,3,4,40.0,560.9049107142857,1308.4901785714287,0.5601757180923719,0.8325542169940944,11.75,0.1452826108461367,0.5811304433845468,145282.6108461367,581130.4433845468,1388.73828125,1221.4777221679688
10,13,0,13,14,140.0,311.8973058219613,922.4370955603031,2.3525333795683983,1.1916296643637747,25.0,0.3091155233504326,4.0185018035556235,309115.5233504326,4018501.8035556236,1301.35546875,977.3381817157452
37,2,0,2,3,30.0,1201.0,1923.0,10.0,2.0,1.0,0.01236444731906925,0.0247288946381385,12364.447319069252,24728.894638138503,768.806640625,768.77392578125
34,2,0,1,2,20.0,376.36538461538464,1741.5240384615386,0.3653846153846132,0.3990384615384528,13.0,0.16073731834727384,0.3214746366945477,160737.31834727383,321474.63669454766,871.18701171875,853.749267578125
36,25,0,26,27,270.0,67.52816684568565,1926.386565520945,6.679911141357162,11.338415811598042,6.6,0.08161150224209708,2.040287556052427,81611.50224209708,2040287.556052427,802.141357421875,775.3903759765625
32,12,0,11,12,120.0,1534.0690476190475,1708.6730158730159,2.0932083422395245,3.0166001629664776,8.75,0.10819221440167597,1.2983065728201115,108192.21440167597,1298306.5728201114,1525.312255859375,993.7269388834635
30,1,0,0,1,10.0,1027.0,1646.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
6,23,0,13,14,140.0,1940.1908345504378,754.6936546738762,10.223357563279542,18.068752079446174,16.304347826086957,0.20159675237923677,4.636725304722446,201596.75237923677,4636725.304722446,906.724609375,819.2224014945652
16,1,0,0,1,10.0,1965.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
20,10,0,10,11,110.0,1720.9098557921498,1248.6631615816518,7.797898580720125,2.571253587449517,14.3,0.17681824000634727,1.7681824000634727,176818.24000634727,1768182.4000634728,2190.9697265625,1104.0748046875
18,3,0,2,3,30.0,352.0365079365079,1246.5677248677248,4.748212590197851,2.7531547624687915,10.0,0.12364418930618637,0.3709325679185591,123644.18930618637,370932.5679185591,979.998046875,896.2532552083334
11,10,0,9,10,100.0,324.04361528822056,959.7787844611528,1.287709041335101,2.618045543345611,14.2,0.17557740178680836,1.7557740178680836,175577.40178680836,1755774.0178680837,1095.14453125,968.199609375
14,5,0,5,6,60.0,1655.3133333333335,1204.44,0.9270263091076287,0.5087675740890135,3.2,0.0395666856461124,0.197833428230562,39566.6856461124,197833.42823056199,1095.06689453125,939.0826171875
12,4,0,4,5,50.0,1041.3576923076923,981.4538461538461,1.0702195206990013,0.47296746701232634,6.5,0.08036876563118991,0.32147506252475966,80368.76563118992,321475.0625247597,1388.79931640625,1023.645751953125
13,3,0,2,3,30.0,2011.8333333333333,1075.5,0.23570226039551584,0.408248290463863,2.3333333333333335,0.0288503534198726,0.0865510602596178,28850.3534198726,86551.06025961779,802.1162109375,779.8880208333334
7,36,0,35,36,360.0,351.64492334293124,842.3872296355781,3.411814492627882,2.6503792225948324,52.916666666666664,0.6543342052353586,23.55603138847291,654334.2052353586,23556031.38847291,2026.74365234375,1151.5700988769531
50,4,1,4,4,40.0,556.425,317.8666666666667,1.4463315664120866,0.6150880695748634,4.75,0.05873163930684513,0.2349265572273805,58731.63930684513,234926.55722738052,1301.35302734375,1139.90283203125
51,10,1,10,10,100.0,1560.5611785714286,440.21682142857145,4.6594458331219055,3.4570176400852555,7.6,0.09397151719054823,0.9397151719054824,93971.51719054823,939715.1719054824,943.00390625,882.1970458984375
48,4,1,5,5,50.0,465.0,115.625,0.6123724356957945,1.0825317547305484,1.5,0.0185469548691368,0.0741878194765472,18546.9548691368,74187.8194765472,836.271240234375,793.9387817382812
52,1,1,1,1,10.0,790.0,509.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,768.6630859375,768.6630859375
61,6,2,6,5,50.0,14.805555555555557,1916.4444444444446,9.267334441700104,2.5579698740491876,1.8333333333333333,0.022668567428367065,0.1360114045702024,22668.567428367063,136011.4045702024,802.124267578125,774.2755126953125
56,34,2,32,31,310.0,1277.6781560965783,1858.934352128292,9.909691609855024,4.546295602736036,60.911764705882355,0.7532191673449206,25.609451689727297,753219.1673449206,25609451.6897273,1767.125244140625,961.5299682617188
54,4,2,7,6,60.0,1602.75,449.6666666666667,4.815340071064556,2.041241452319308,1.5,0.018546937127994503,0.07418774851197801,18546.937127994504,74187.74851197802,836.30419921875,785.5828857421875
31,1,3,3,1,10.0,1028.0,1646.0,0.0,0.0,1.0,0.0123645892617159,0.0123645892617159,12364.589261715899,12364.589261715899,768.67333984375,768.67333984375
65,13,3,16,14,140.0,915.4862637362638,1117.5895604395605,1.0039539630662977,0.6913735412247344,5.615384615384615,0.06943495466901574,0.9026544106972046,69434.95466901574,902654.4106972046,2190.95654296875,1378.297382061298
45,2,3,5,3,30.0,903.5,1977.0,2.5,3.0,1.0,0.012364660237361599,0.024729320474723197,12364.660237361599,24729.320474723198,768.67333984375,768.668701171875
47,12,3,18,16,160.0,131.29999999999998,1955.8999999999999,2.7261083372945154,3.8299260219139173,1.6666666666666667,0.0206084946288418,0.24730193554610158,20608.4946288418,247301.9355461016,802.1728515625,771.4841512044271
66,3,3,5,3,30.0,461.26666666666665,1230.3333333333333,2.3113247764479645,0.9428090415820634,2.3333333333333335,0.0288509685208846,0.0865529055626538,28850.968520884602,86552.9055626538,836.196044921875,791.2076009114584
17,2,3,5,3,30.0,1974.5,1227.5,2.5,2.5,1.0,0.012364660237361599,0.024729320474723197,12364.660237361599,24729.320474723198,768.67333984375,768.668701171875
53,2,4,6,3,30.0,789.0,508.0,0.0,0.0,1.0,0.0123647312136544,0.0247294624273088,12364.7312136544,24729.4624273088,768.75341796875,768.722900390625
67,4,4,8,5,50.0,1057.125,1044.5,0.960143218483576,0.6123724356957945,2.25,0.027820698464441303,0.11128279385776521,27820.698464441302,111282.79385776521,979.878173828125,847.1126098632812
1,9,4,11,8,80.0,1692.9328042328043,154.4862433862434,4.86909435531802,10.526556524441157,3.111111111111111,0.038468344467449594,0.3462151002070463,38468.34446744959,346215.1002070463,871.129150390625,817.6226535373264
68,9,4,12,9,90.0,1516.0476768893436,1483.822928743762,2.28616069492897,4.475571643826701,17.77777777777778,0.21982094545775996,1.9783885091198397,219820.94545775995,1978388.5091198396,1017.5859375,889.187513563368
78,4,5,8,4,40.0,1491.5416666666667,1366.1875,0.34610932762156593,1.4510233457804875,4.5,0.0556418228008999,0.2225672912035996,55641.8228008999,222567.2912035996,802.1728515625,793.7859497070312
76,3,5,7,3,30.0,145.83333333333334,1069.3333333333333,0.4714045207910317,0.4714045207910317,3.3333333333333335,0.0412159599864049,0.1236478799592147,41215.9599864049,123647.8799592147,942.94482421875,871.806640625
24,1,5,5,1,10.0,505.0,1250.0,0.0,0.0,1.0,0.0123647312130073,0.0123647312130073,12364.7312130073,12364.7312130073,768.6640625,768.6640625
77,4,5,8,4,40.0,975.7083333333334,1147.4166666666667,0.8196798155377516,1.030776406404392,3.5,0.04327675443709621,0.17310701774838483,43276.754437096206,173107.01774838482,1135.0029296875,932.1066284179688
69,4,5,9,5,50.0,1498.75,1510.5,0.25,0.3535533905932738,2.5,0.030912023224218425,0.1236480928968737,30912.023224218425,123648.0928968737,836.2626953125,785.57763671875
79,3,5,7,3,30.0,929.6666666666666,2025.6666666666667,7.845734863959881,11.08552609887726,1.0,0.012364825851520966,0.037094477554562896,12364.825851520965,37094.477554562895,768.68994140625,768.6813151041666
71,3,5,7,3,30.0,588.75,133.16666666666666,3.9104560688833554,1.649915822768611,1.6666666666666667,0.020608050972249367,0.0618241529167481,20608.050972249366,61824.1529167481,768.6923828125,768.68212890625
84,2,6,7,2,20.0,1720.5,1868.5,0.5,0.5,1.0,0.012364837681092599,0.024729675362185198,12364.837681092598,24729.675362185197,768.6923828125,768.691162109375
86,1,7,7,1,10.0,1517.0,447.0,0.0,0.0,1.0,0.0123648731707778,0.0123648731707778,12364.8731707778,12364.8731707778,768.68994140625,768.68994140625
94,1,8,8,1,10.0,1277.5,1791.5,0.0,0.0,2.0,0.0247298883022366,0.0247298883022366,24729.8883022366,24729.8883022366,768.70556640625,768.70556640625
90,4,8,11,4,40.0,1488.3923611111113,154.69097222222223,0.7653001483926114,1.2907843088387916,4.75,0.058733733148412605,0.23493493259365042,58733.733148412604,234934.93259365042,979.869140625,855.4588317871094
25,29,8,35,28,280.0,509.83268715203786,1279.5849578220698,2.881475910796782,5.840884034156102,78.89655172413794,0.9755976628145349,28.29233222162151,975597.6628145349,28292332.22162151,8268.80078125,2485.052279768319
49,1,8,8,1,10.0,465.0,116.0,0.0,0.0,1.0,0.0123649441511183,0.0123649441511183,12364.9441511183,12364.9441511183,768.70556640625,768.70556640625
93,16,8,23,16,160.0,604.1539533699388,957.7170621165909,2.8529571657238635,3.564610848012166,24.1875,0.2990883427817164,4.785413484507463,299088.34278171643,4785413.484507463,1817.5986328125,1252.3534317016602
15,3,8,11,4,40.0,1653.6666666666667,1190.0,1.247219128924647,1.4142135623730951,1.0,0.012365062456690232,0.0370951873700707,12365.062456690232,37095.1873700707,802.156494140625,802.1311442057291
35,7,9,15,7,70.0,383.0979912785446,1752.497167814841,3.336277437526927,1.7875749199168383,32.857142857142854,0.4062844230219843,2.84399096115389,406284.4230219843,2843990.96115389,3591.095703125,1581.7060372488838
96,3,9,11,3,30.0,455.5,701.6666666666666,1.8708286933869707,0.4714045207910317,1.3333333333333333,0.016486781488335833,0.049460344465007494,16486.781488335833,49460.344465007496,768.718017578125,768.6922607421875
87,1,10,10,1,10.0,1523.0,457.0,0.0,0.0,1.0,0.0123650861179588,0.0123650861179588,12365.0861179588,12365.0861179588,768.6805419921875,768.6805419921875
98,1,10,10,1,10.0,723.5,1418.5,0.0,0.0,2.0,0.0247301722359176,0.0247301722359176,24730.1722359176,24730.1722359176,768.6805419921875,768.6805419921875
99,1,11,11,1,10.0,717.0,1437.0,0.0,0.0,1.0,0.0123651571009936,0.0123651571009936,12365.1571009936,12365.1571009936,768.718017578125,768.718017578125
100,2,11,12,2,20.0,866.0,9.0,2.0,0.0,4.0,0.0494607348916788,0.0989214697833576,49460.734891678796,98921.46978335759,836.2864990234375,836.275146484375
80,4,11,14,4,40.0,935.0,2028.0,5.70087712549569,12.68857754044952,1.0,0.01236528133566655,0.0494611253426662,12365.28133566655,49461.1253426662,768.718017578125,768.7064208984375
19,11,11,22,12,120.0,359.9859307359307,1246.361471861472,5.15417030232864,4.017702891787383,4.454545454545454,0.055082735556978096,0.6059100911267591,55082.7355569781,605910.0911267591,1017.607177734375,904.7033136541194
101,3,11,13,3,30.0,865.3333333333334,553.6666666666666,0.9428090415820634,1.699673171197595,1.0,0.012365228091639433,0.0370956842749183,12365.228091639432,37095.6842749183,768.718017578125,768.699951171875
62,2,12,13,2,20.0,9.0,1898.5,1.0,1.5,1.5,0.0185478776333606,0.0370957552667212,18547.8776333606,37095.7552667212,768.691162109375,768.69091796875
70,14,12,27,16,160.0,1497.2299367299368,1511.219347913991,2.1308228721896074,1.5057856840019515,5.0,0.061829563553883075,0.865613889754363,61829.563553883076,865613.889754363,1055.9825439453125,835.803937639509
95,1,12,12,1,10.0,1277.5,1792.0,0.0,0.0,2.0,0.0247304561855929,0.0247304561855929,24730.4561855929,24730.4561855929,768.690673828125,768.690673828125
102,2,13,14,2,20.0,524.5,534.875,1.5,0.375,3.5,0.043278617777259,0.086557235554518,43278.617777259,86557.235554518,942.96142578125,855.8349609375
105,4,13,16,4,40.0,1949.8124999999998,1174.1874999999998,7.266832710259062,2.336586274175987,4.25,0.05255292930170635,0.2102117172068254,52552.929301706354,210211.71720682541,871.091064453125,802.6612243652344
103,3,13,16,4,40.0,818.9333333333334,758.3000000000001,0.09428090415822778,1.4306175822583285,3.3333333333333335,0.04121792391111007,0.12365377173333021,41217.923911110076,123653.77173333021,1017.615234375,934.6456298828125
55,5,13,17,5,50.0,1592.1,452.7,0.66332495807108,0.812403840463596,2.8,0.034623050405843306,0.17311525202921652,34623.05040584331,173115.25202921653,1301.314697265625,974.51484375
57,1,13,13,1,10.0,1311.35,1846.55,0.0,0.0,31.0,0.3833242715149786,0.3833242715149786,383324.2715149786,383324.2715149786,942.96142578125,942.96142578125
104,2,13,14,2,20.0,632.1428571428571,1145.357142857143,0.8571428571428328,0.6428571428571104,4.0,0.04946144480109765,0.0989228896021953,49461.44480109765,98922.8896021953,1017.615234375,893.1531982421875
38,5,13,17,5,50.0,1192.4,1925.0,3.5092734290733176,0.8944271909999159,2.0,0.024730938927694356,0.12365469463847178,24730.938927694355,123654.69463847179,768.744873046875,768.7208740234375
