event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,45,0,44,45,450.0,974.5340071557462,43.4123508179382,3.8334870786931834,2.7936909519386237,12.333333333333334,0.48474915443837663,21.813711949726947,484749.1544383766,21813711.949726947,1335.96630859375,1297.5032307942708
22,1,0,0,1,10.0,1649.0,758.8,0.0,0.0,5.0,0.1965233230034274,0.1965233230034274,196523.3230034274,196523.3230034274,1203.404541015625,1203.404541015625
32,14,0,13,14,140.0,2020.989387100994,793.6912120617478,0.901478953003016,2.046776378004055,13.785714285714286,0.5418409546038204,7.585773364453486,541840.9546038205,7585773.364453486,1335.436767578125,1282.5128871372767
25,2,0,1,2,20.0,100.0,776.0,0.0,2.0,1.0,0.039304645382754896,0.07860929076550979,39304.6453827549,78609.2907655098,1142.913330078125,1139.49169921875
47,21,0,20,21,210.0,1638.9961408300692,1180.4108663162235,1.9024419083598032,1.8803940941995052,6.904761904761905,0.2713868819824212,5.6991245216308455,271386.8819824212,5699124.521630845,1271.124267578125,1198.4871477399554
38,1,0,0,1,10.0,999.0,1085.0,0.0,0.0,2.0,0.078609329201371,0.078609329201371,78609.329201371,78609.329201371,1171.742431640625,1171.742431640625
33,1,0,0,1,10.0,1629.0,864.0,0.0,0.0,1.0,0.0393046646006855,0.0393046646006855,39304.6646006855,39304.6646006855,1170.4794921875,1170.4794921875
35,1,0,0,1,10.0,536.0,882.0,0.0,0.0,1.0,0.0393046646006855,0.0393046646006855,39304.6646006855,39304.6646006855,1143.3153076171875,1143.3153076171875
41,1,0,0,1,10.0,568.0,1168.0,0.0,0.0,1.0,0.0393046646006855,0.0393046646006855,39304.6646006855,39304.6646006855,1135.693359375,1135.693359375
37,25,0,24,25,250.0,93.91021428571429,1006.0019285714286,2.03225976509758,5.0404704581922966,6.2,0.24368607191741287,6.092151797935322,243686.07191741286,6092151.797935322,1292.935791015625,1227.320712890625
40,36,0,35,36,360.0,551.1707750795964,1145.0066674711643,4.3996095274931655,3.649355461975679,39.0,1.5328617776988531,55.18302399715871,1532861.777698853,55183023.99715871,1333.762939453125,1275.9769931369358
