event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,9,0,8,9,90.0,609.8333333333334,205.0185185185185,2.656229575084871,0.9442628728875453,2.0,0.024729336253100337,0.22256402627790303,24729.336253100337,222564.02627790303,672.6630859375,625.6897243923611
38,33,0,18,19,190.0,1532.8764752908305,1708.0643838235903,6.37061290433495,5.523053988533207,24.87878787878788,0.30762401426218705,10.151592470652172,307624.01426218706,10151592.470652172,1525.312255859375,780.0898770419034
40,95,0,24,25,250.0,381.0583875542295,1748.4732320551673,6.136379128865024,8.57838680499512,15.557894736842105,0.1923734697466477,18.27547962593153,192373.4697466477,18275479.62593153,3591.095703125,732.3266897101151
45,7,0,3,4,40.0,1243.357142857143,1992.2857142857142,3.84256504466079,4.199125273342592,1.1428571428571428,0.014130847629518143,0.098915933406627,14130.847629518143,98915.933406627,642.17138671875,620.7916434151786
44,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
43,2,0,2,3,30.0,1748.75,1771.125,0.25,1.125,3.0,0.03709327098745145,0.0741865419749029,37093.270987451455,74186.54197490291,703.953125,673.000732421875
42,2,0,2,3,30.0,1559.0,1756.5,0.0,0.5,1.0,0.01236444731906925,0.0247288946381385,12364.447319069252,24728.894638138503,612.33544921875,612.326416015625
41,5,0,2,3,30.0,1392.5666666666666,1738.4833333333336,3.4570379099904605,2.265931253247653,2.4,0.02967465937058176,0.1483732968529088,29674.659370581758,148373.2968529088,672.78369140625,624.3984375
3,38,0,22,23,230.0,763.9142634519279,540.8832017230866,11.760110605623096,6.884535386018973,13.210526315789474,0.16334587180915608,6.207143128747931,163345.8718091561,6207143.128747931,5599.9892578125,1135.9870766087581
22,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
27,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
20,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
24,6,0,3,4,40.0,352.34234892787526,1246.9904970760235,5.796353150776734,3.9742534155421056,17.0,0.21019537967585078,1.2611722780551047,210195.37967585077,1261172.2780551047,979.998046875,795.6260172526041
4,18,0,13,14,140.0,337.96296296296293,585.5185185185186,8.115781675754025,10.851109189604479,1.2222222222222223,0.015112465048677701,0.27202437087619863,15112.4650486777,272024.37087619863,672.78369140625,615.6407470703125
31,80,0,16,17,170.0,1100.429780594735,1444.2878486990458,12.998198532469624,11.95885771237185,9.1375,0.1129839159971496,9.038713279771969,112983.9159971496,9038713.279771969,736.00390625,635.7670852661133
29,3,0,1,2,20.0,1014.8888888888888,1362.0,0.1571348402636951,2.943920288775949,1.6666666666666667,0.020607364883222498,0.061822094649667494,20607.364883222497,61822.094649667495,642.13134765625,622.2674153645834
15,5,0,2,3,30.0,485.2666666666666,1081.4333333333334,1.7938165396098236,2.7720830515055845,1.6,0.019783073127423778,0.09891536563711889,19783.073127423777,98915.36563711888,642.14599609375,624.230078125
