event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,26,0,13,14,140.0,760.4684045811448,538.4255707723256,5.244851408099692,4.540293319585368,17.692307692307693,0.21876114522739692,5.68778977591232,218761.14522739692,5687789.775912319,5599.9892578125,1324.6468740609976
3,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
2,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
8,7,0,2,3,30.0,1121.0956782713085,1425.1613445378152,3.4677650117732077,2.2025327108785344,6.714285714285714,0.08301835088618059,0.5811284562032641,83018.35088618059,581128.4562032642,703.953125,629.6421595982143
11,90,0,24,25,250.0,381.6682979739091,1747.9289671693427,5.704293710290946,7.447689367233037,16.255555555555556,0.2010001214326068,18.09001092893461,201000.1214326068,18090010.92893461,3591.095703125,736.271442328559
7,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
5,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
13,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
4,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
10,26,0,18,19,190.0,1532.7278340229775,1708.2355640837877,2.0274366443324103,2.684214393334029,31.307692307692307,0.3871168926922329,10.065039209998055,387116.89269223285,10065039.209998054,1525.312255859375,825.2742027869591
