event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,6,0,4,5,50.0,608.6666666666666,205.19444444444443,1.2801909579781015,1.0646537720409246,2.0,0.024729154868501118,0.1483749292110067,24729.15486850112,148374.9292110067,672.650634765625,622.3257242838541
6,19,0,13,14,140.0,763.4240573967548,540.9824853175182,2.050132006684196,1.804694370689326,22.36842105263158,0.276579674748115,5.255013820214185,276579.674748115,5255013.820214185,5599.9892578125,1532.7197137129933
61,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,703.953125,703.953125
63,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
60,1,0,0,1,10.0,371.0,1771.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
58,1,0,0,1,10.0,1559.0,1757.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
9,3,0,2,3,30.0,351.1666666666667,603.5,0.23570226039551584,0.408248290463863,1.3333333333333333,0.016485929757388766,0.0494577892721663,16485.929757388767,49457.7892721663,612.33544921875,612.291015625
8,1,0,0,1,10.0,769.0,553.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
34,1,0,0,1,10.0,716.0,1154.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
29,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
28,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
32,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
30,5,0,1,2,20.0,705.1666666666667,1149.2,3.0184617127124813,3.7629775444453557,2.0,0.024728766892165997,0.12364383446082998,24728.766892165997,123643.83446082998,612.33544921875,612.31240234375
64,4,0,2,3,30.0,1240.25,1988.75,1.479019945774904,1.0897247358851685,1.0,0.012364429576116324,0.0494577183044653,12364.429576116325,49457.7183044653,642.04833984375,619.73486328125
38,5,0,3,4,40.0,353.8108187134503,1245.8885964912283,5.232478452066695,3.4159213779746374,20.0,0.24728861990633458,1.2364430995316729,247288.61990633458,1236443.099531673,979.998046875,813.94228515625
35,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
41,22,0,11,12,120.0,1487.3477795551332,1363.7196750656187,4.456329926037869,3.9260518714174824,17.454545454545453,0.2158207663337599,4.748056859342718,215820.7663337599,4748056.859342718,802.1728515625,679.7907381924716
51,2,0,0,1,10.0,623.0,1509.0,1.0,1.0,1.0,0.0123643763493129,0.0247287526986258,12364.376349312899,24728.752698625798,612.33544921875,612.33544921875
53,29,0,18,19,190.0,1532.066333951635,1707.314643661327,2.7512923540450247,3.728507351349398,28.17241379310345,0.34834947421902823,10.10213475235182,348349.47421902826,10102134.752351819,1525.312255859375,803.240339608028
52,1,0,0,1,10.0,1520.0,1695.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
45,1,0,0,1,10.0,1128.0,1424.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,612.33544921875,612.33544921875
46,7,0,1,2,20.0,1101.7142857142858,1435.6904761904764,0.8295833995325661,4.4618564819261,2.5714285714285716,0.0317942626861639,0.22255983880314728,31794.2626861639,222559.8388031473,642.13134765625,616.5096958705357
55,1,0,0,1,10.0,1542.0,1735.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
54,39,0,10,11,110.0,379.95747000337184,1740.4748827501155,6.105112723846027,3.6356099494768634,11.794871794871796,0.1458389872499308,5.687720502747301,145838.9872499308,5687720.502747301,836.3564453125,654.1727514022435
10,1,0,0,1,10.0,93.0,786.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
11,11,0,5,6,60.0,681.4545454545455,947.5,2.5446427276869827,2.7219645311963396,1.1818181818181819,0.014612670594105127,0.1607393765351564,14612.670594105128,160739.37653515642,642.13134765625,617.6952903053977
27,81,0,14,15,150.0,713.8316358315151,1126.657873870404,5.674580943091552,5.508441713237641,3.259259259259259,0.04029979461519521,3.264283363830812,40299.794615195206,3264283.363830812,672.78369140625,621.1340090904707
20,2,0,1,2,20.0,914.0,1115.75,0.0,0.75,1.5,0.01854660000781985,0.0370932000156397,18546.60000781985,37093.2000156397,703.953125,658.086669921875
17,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,197830.82590057998,593492.47770174,1388.79931640625,1108.60986328125
42,6,0,2,3,30.0,1119.9449579831933,1425.2715686274512,2.1818630271699324,2.3610654268823703,7.5,0.09273328391743973,0.5563997035046384,92733.28391743974,556399.7035046384,703.953125,632.526611328125
57,51,0,24,25,250.0,382.97657818667284,1753.6291493722817,4.996943258208122,3.5770802322220345,19.666666666666668,0.2431821652193591,12.402290426187314,243182.1652193591,12402290.426187314,3591.095703125,799.0527942133884
56,4,0,2,3,30.0,1391.2083333333333,1739.6041666666667,2.3903015848772595,0.3697549864437292,2.75,0.0340021946410208,0.1360087785640832,34002.1946410208,136008.7785640832,672.78369140625,627.418701171875
49,45,0,14,15,150.0,1091.5354365360906,1453.9772194010632,4.503520932687872,3.747181967702924,13.377777777777778,0.16541476852703663,7.443664583716648,165414.76852703662,7443664.583716649,736.00390625,639.8726399739584
76,1,1,1,1,10.0,701.0,1143.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
78,1,1,1,1,10.0,1527.0,1722.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
75,2,1,1,1,10.0,465.25,1001.0,0.25,1.0,1.5,0.01854667097552085,0.0370933419510417,18546.67097552085,37093.3419510417,612.22021484375,612.22021484375
74,7,1,5,5,50.0,1301.0714285714287,603.9285714285714,1.8789923482808435,1.4498416521560313,1.5714285714285714,0.01943001814729353,0.1360101270310547,19430.01814729353,136010.1270310547,642.17138671875,629.3304617745536
77,2,1,1,1,10.0,1554.0,1718.5,2.0,1.5,1.0,0.0123644473170139,0.0247288946340278,12364.4473170139,24728.8946340278,612.22021484375,612.22021484375
69,4,1,3,3,30.0,335.4583333333333,580.4583333333334,2.209119356968594,1.6217917046690464,1.75,0.021637889262761573,0.0865515570510463,21637.889262761575,86551.5570510463,672.78369140625,627.3829345703125
79,1,1,1,1,10.0,1246.0,1997.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
73,1,1,1,1,10.0,1284.0,601.0,0.0,0.0,1.0,0.0123644473170139,0.0123644473170139,12364.4473170139,12364.4473170139,612.22021484375,612.22021484375
62,1,2,2,1,10.0,1748.5,1770.0,0.0,0.0,2.0,0.0247290365776513,0.0247290365776513,24729.036577651303,24729.036577651303,642.04833984375,642.04833984375
89,8,2,8,7,70.0,974.9049107142857,868.9955357142858,0.797562728444362,1.027992691226111,4.75,0.058732215982499066,0.4698577278599925,58732.21598249907,469857.72785999253,768.67333984375,677.6758728027344
59,1,2,2,1,10.0,1559.0,1756.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
90,1,2,2,1,10.0,700.0,1128.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
91,1,2,2,1,10.0,140.0,1535.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
83,1,2,2,1,10.0,1408.0,12.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
88,1,2,2,1,10.0,91.0,797.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
94,4,2,3,2,20.0,1503.25,1796.75,1.479019945774904,3.031088913245535,1.0,0.01236455377527075,0.049458215101083,12364.553775270751,49458.215101083006,612.3173828125,612.263916015625
92,1,2,2,1,10.0,1398.0,1734.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
93,3,2,4,3,30.0,370.8,1765.45,0.49665548085838407,0.6096447052724384,4.333333333333333,0.053579863144865965,0.1607395894345979,53579.863144865965,160739.5894345979,735.957275390625,694.001220703125
84,1,2,2,1,10.0,1884.0,250.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,642.04833984375,642.04833984375
86,1,2,2,1,10.0,1240.0,659.0,0.0,0.0,1.0,0.0123645182888256,0.0123645182888256,12364.5182888256,12364.5182888256,612.3173828125,612.3173828125
31,6,3,5,3,30.0,704.7222222222223,1150.8055555555554,3.2054159415003634,3.1833139421553875,1.5,0.018547002183856482,0.1112820131031389,18547.002183856483,111282.0131031389,642.12548828125,617.2271321614584
80,2,3,3,1,10.0,1248.25,1997.0,0.75,1.0,1.5,0.0185468838925739,0.0370937677851478,18546.8838925739,37093.7677851478,642.17138671875,627.19091796875
106,2,3,4,2,20.0,1409.5,6.0,0.5,1.0,1.0,0.01236462474880865,0.0247292494976173,12364.62474880865,24729.2494976173,642.12548828125,627.16796875
109,5,3,5,3,30.0,604.4,1517.2,1.624807680927192,1.7204650534085253,1.0,0.012364674431906659,0.06182337215953329,12364.674431906658,61823.37215953329,642.07666015625,618.20947265625
108,2,3,4,2,20.0,1141.8333333333335,1429.1666666666665,1.1666666666666288,0.8333333333333712,2.0,0.02472921401052465,0.0494584280210493,24729.21401052465,49458.4280210493,672.706298828125,657.4158935546875
107,1,3,3,1,10.0,345.0,1252.5,0.0,0.0,2.0,0.0247291785234319,0.0247291785234319,24729.1785234319,24729.1785234319,704.044677734375,704.044677734375
114,2,3,3,1,10.0,412.0,1766.75,1.0,0.75,1.5,0.0185468838925739,0.0370937677851478,18546.8838925739,37093.7677851478,672.706298828125,642.4583740234375
21,16,3,17,15,150.0,915.49270090612,1117.7202651515152,1.1278112106849478,0.8983720793545151,7.5,0.09273807498847553,1.4838091998156084,92738.07498847552,1483809.1998156083,2190.95654296875,1256.2669525146484
