event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
5,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,18546.63549167035,37093.2709833407,642.13134765625,627.2333984375
6,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,49457.540881102104,98915.08176220421,735.94970703125,674.0849609375
7,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,24728.752698625798,24728.752698625798,735.94970703125,735.94970703125
19,1,0,0,1,10.0,1749.0,1772.25,0.0,0.0,4.0,0.0494575053972516,0.0494575053972516,49457.505397251596,49457.505397251596,703.953125,703.953125
20,1,0,0,1,10.0,1539.6666666666667,1805.3333333333333,0.0,0.0,6.0,0.0741862580958774,0.0741862580958774,74186.25809587739,74186.25809587739,642.14599609375,642.14599609375
21,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,30911.207009624475,123644.8280384979,703.9208984375,642.6243896484375
11,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
12,74,0,14,15,150.0,1098.9421051474612,1445.0364130079777,11.244479646032328,11.927902267888195,9.743243243243244,0.12047383181131248,8.915063554037124,120473.83181131248,8915063.554037124,736.00390625,636.452654864337
13,33,0,18,19,190.0,1532.8764752908305,1708.0643838235903,6.37061290433495,5.523053988533207,24.87878787878788,0.30762401426218705,10.151592470652172,307624.01426218706,10151592.470652172,1525.312255859375,780.0898770419034
14,94,0,24,25,250.0,381.16539167714694,1748.233585587669,6.08013130467984,8.301547332267424,15.712765957446809,0.1942884601019385,18.26311524958222,194288.46010193852,18263115.24958222,3591.095703125,733.6031922685339
