event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,9,0,5,6,60.0,763.1306400646679,541.0575819370958,1.9632918443416882,1.732620974217771,27.444444444444443,0.33933907808287833,3.054051702745905,3.393390780828783e-07,3.054051702745905e-06,2419.9619140625,1230.249267578125
1,1,0,0,1,10.0,769.0,553.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
2,3,0,2,3,30.0,351.1666666666667,603.5,0.23570226039551584,0.408248290463863,1.3333333333333333,0.016485929757388766,0.0494577892721663,1.6485929757388767e-08,4.94577892721663e-08,612.33544921875,612.291015625
3,1,0,0,1,10.0,93.0,786.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
4,3,0,1,2,20.0,681.8333333333334,950.3333333333334,1.3123346456686351,1.247219128924647,1.3333333333333333,0.0164859061001182,0.0494577183003546,1.64859061001182e-08,4.94577183003546e-08,642.13134765625,622.22900390625
5,3,0,2,3,30.0,1041.0046296296296,980.7411616161615,0.3664725449474659,0.4251020931650075,16.0,0.19783082590058,0.59349247770174,1.9783082590057998e-07,5.934924777017399e-07,1388.79931640625,1108.60986328125
6,2,0,1,2,20.0,617.75,1127.25,0.25,0.75,1.5,0.01854663549167035,0.0370932709833407,1.854663549167035e-08,3.70932709833407e-08,642.13134765625,627.2333984375
7,2,0,1,2,20.0,640.0714285714286,1129.357142857143,1.0714285714285552,1.3571428571428896,4.0,0.0494575408811021,0.0989150817622042,4.9457540881102105e-08,9.891508176220421e-08,735.94970703125,674.0849609375
8,1,0,0,1,10.0,976.0,1148.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,2.47287526986258e-08,2.47287526986258e-08,735.94970703125,735.94970703125
9,6,0,5,6,60.0,1654.756818181818,1203.7885732323232,1.0035191178222658,0.6708176275569095,10.0,0.12364586897846964,0.7418752138708179,1.2364586897846964e-07,7.418752138708179e-07,1095.06689453125,905.2350260416666
10,1,0,0,1,10.0,363.0,1239.5,0.0,0.0,8.0,0.0989150107945032,0.0989150107945032,9.89150107945032e-08,9.89150107945032e-08,768.7412109375,768.7412109375
27,1,0,0,1,10.0,369.5,1740.0,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,2.47287526986258e-08,2.47287526986258e-08,612.33544921875,612.33544921875
24,37,0,10,11,110.0,380.15787378733785,1740.6086601960676,6.003426957764191,3.6560814654872935,12.35135135135135,0.15271965491242837,5.65062723175985,1.5271965491242836e-07,5.6506272317598495e-06,836.3564453125,656.4347154771959
13,12,0,11,12,120.0,1490.2573875177438,1365.3107237314125,0.8827233943728673,1.8354422027181145,28.25,0.3493046092014611,4.191655310417533,3.493046092014611e-07,4.191655310417533e-06,802.1728515625,705.6514689127604
12,6,0,2,3,30.0,1480.9270833333333,1359.4340277777778,2.3486522805051884,1.1869770209664758,6.333333333333333,0.07830802440911173,0.46984814645467043,7.830802440911174e-08,4.6984814645467044e-07,735.94970703125,668.0751953125
15,6,0,2,3,30.0,1119.9449579831933,1425.2715686274512,2.1818630271699324,2.3610654268823703,7.5,0.09273328391743973,0.5563997035046384,9.273328391743974e-08,5.563997035046384e-07,703.953125,632.526611328125
28,15,0,11,12,120.0,379.89084086661575,1751.2168299148764,2.0737245421689066,1.4487956565088262,32.86666666666667,0.40639647129100365,6.095947069365055,4.0639647129100367e-07,6.095947069365055e-06,3591.095703125,985.8049886067708
11,3,0,2,3,30.0,350.01803118908384,1247.9809941520468,1.2254080571095194,1.208530032728871,30.333333333333332,0.3750544998251512,1.1251634994754536,3.750544998251512e-07,1.1251634994754537e-06,979.998046875,896.2532552083334
18,1,0,0,1,10.0,1093.0,1445.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
19,33,0,13,14,140.0,1091.125974064366,1454.4329506984197,3.888186614016508,3.304074573938347,16.87878787878788,0.20870409730273934,6.887235210990398,2.0870409730273934e-07,6.887235210990398e-06,736.00390625,646.2637902462121
23,25,0,18,19,190.0,1532.7969473838964,1708.2449866471393,2.037333121400936,2.736950635936624,32.52,0.4021069933459496,10.05267483364874,4.0210699334594963e-07,1.005267483364874e-05,1525.312255859375,833.7917529296875
22,1,0,0,1,10.0,1531.0,1708.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
21,1,0,0,1,10.0,1520.0,1695.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,1.23643763493129e-08,1.23643763493129e-08,612.33544921875,612.33544921875
20,2,0,0,1,10.0,623.0,1509.0,1.0,1.0,1.0,0.0123643763493129,0.0247287526986258,1.23643763493129e-08,2.47287526986258e-08,612.33544921875,612.33544921875
16,1,0,0,1,10.0,1128.0,1424.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,2.47287526986258e-08,2.47287526986258e-08,612.33544921875,612.33544921875
17,7,0,1,2,20.0,1101.7142857142858,1435.6904761904764,0.8295833995325661,4.4618564819261,2.5714285714285716,0.0317942626861639,0.22255983880314728,3.17942626861639e-08,2.225598388031473e-07,642.13134765625,616.5096958705357
14,1,0,0,1,10.0,1491.0,1371.5,0.0,0.0,2.0,0.0247287526986258,0.0247287526986258,2.47287526986258e-08,2.47287526986258e-08,612.33544921875,612.33544921875
32,4,0,3,4,40.0,1450.35,1935.0,0.6837397165588356,1.2747548783981961,2.5,0.030911207009624474,0.1236448280384979,3.091120700962447e-08,1.236448280384979e-07,703.9208984375,642.6243896484375
