event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,15,0,8,9,90.0,1514.5773015873017,64.00230158730159,2.0007317003688097,2.4789980445967763,4.0,0.049458655151655845,0.7418798272748377,49458.65515165585,741879.8272748376,672.6796875,630.3111979166666
29,104,0,18,19,190.0,312.1838712219896,937.2356269904519,9.932800393292563,17.799530641757645,21.182692307692307,0.26191841371589686,27.239515026453272,261918.41371589687,27239515.02645327,1301.35546875,724.2400242732122
3,29,0,15,16,160.0,782.659526140013,122.62455616299827,1.578540811037186,5.075769742231879,15.96551724137931,0.1974111921339137,5.724924571883498,197411.1921339137,5724924.571883498,704.014404296875,651.0080734779095
4,2,0,1,2,20.0,1062.5,177.5,2.5,3.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
56,7,0,5,6,60.0,1654.2201298701298,1203.2473484848485,1.6097802051801247,1.4639864988823603,8.714285714285714,0.1077485635834036,0.7542399450838252,107748.5635834036,754239.9450838252,1095.06689453125,863.3823939732143
5,6,0,4,5,50.0,608.6666666666666,205.19444444444443,1.2801909579781015,1.0646537720409246,2.0,0.024729154868501118,0.1483749292110067,24729.15486850112,148374.9292110067,672.650634765625,622.3257242838541
37,1,0,0,1,10.0,514.0,960.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
59,1,0,0,1,10.0,1863.0,1215.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
9,1,0,0,1,10.0,550.0,224.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
8,2,0,1,2,20.0,917.0,201.5,1.0,2.5,1.0,0.0123644118331634,0.0247288236663268,12364.4118331634,24728.8236663268,612.33544921875,612.27783203125
46,5,0,2,3,30.0,485.2666666666666,1081.4333333333334,1.7938165396098236,2.7720830515055845,1.6,0.019783073127423778,0.09891536563711889,19783.073127423777,98915.36563711888,642.14599609375,624.230078125
43,23,0,8,9,90.0,692.9822463768115,1065.9148550724638,4.903567852417235,2.280652658570428,2.782608695652174,0.034406085163746374,0.7913399587661666,34406.08516374637,791339.9587661666,672.6630859375,621.3876634680706
82,7,0,2,3,30.0,1121.0956782713085,1425.1613445378152,3.4677650117732077,2.2025327108785344,6.714285714285714,0.08301835088618059,0.5811284562032641,83018.35088618059,581128.4562032642,703.953125,629.6421595982143
75,1,0,0,1,10.0,1006.0,1383.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,612.33544921875,612.33544921875
73,3,0,1,2,20.0,1014.8888888888888,1362.0,0.1571348402636951,2.943920288775949,1.6666666666666667,0.020607364883222498,0.061822094649667494,20607.364883222497,61822.094649667495,642.13134765625,622.2674153645834
72,24,0,11,12,120.0,1487.5132423699831,1362.9513688101506,4.328580471446284,4.561812419029703,16.166666666666668,0.1998965294551737,4.797516706924169,199896.5294551737,4797516.706924169,802.1728515625,674.166269938151
100,30,0,18,19,190.0,1531.664122819914,1706.9041555392826,3.465361357315837,4.280758026947258,27.266666666666666,0.3371499709567044,10.114499128701132,337149.9709567044,10114499.128701132,1525.312255859375,796.8768432617187
