event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
0,8,0,7,8,80.0,169.96976599570814,172.02040997740977,2.335367275144235,2.884430807440748,38.375,0.4744896492309052,3.7959171938472416,474489.64923090517,3795917.1938472413,1017.5595703125,930.0440368652344
2,2,0,1,2,20.0,1689.8333333333335,170.0,0.16666666666662877,0.5,4.0,0.04945771830035465,0.0989154366007093,49457.718300354645,98915.43660070929,979.998046875,961.505615234375
7,3,0,2,3,30.0,1974.0,650.0833333333334,0.408248290463863,0.9204467514322718,4.333333333333333,0.0535792480552707,0.1607377441658121,53579.2480552707,160737.7441658121,836.3564453125,802.4171549479166
5,11,0,10,11,110.0,763.4424895957504,540.71898554527,3.0808165604578037,1.9859130209045102,14.818181818181818,0.1832236418928475,2.0154600608213227,183223.64189284752,2015460.0608213227,5599.9892578125,2168.444657759233
9,3,0,2,3,30.0,172.30000000000004,725.6,1.8239152027072534,0.32659863237107184,4.0,0.04945788389850827,0.1483736516955248,49457.88389850827,148373.6516955248,871.18701171875,814.02734375
11,2,0,1,2,20.0,1948.1720841959973,766.381608005521,4.9136300897172305,6.18982056590761,45.0,0.5563983195892507,1.1127966391785014,556398.3195892507,1112796.6391785014,906.66455078125,906.63623046875
8,14,0,13,14,140.0,121.90357142857144,693.8061224489795,2.60689088801983,3.2149011396582554,3.357142857142857,0.0415107521398136,0.5811505299573905,41510.7521398136,581150.5299573905,836.318359375,785.5155465262277
64,15,0,14,15,150.0,1163.4399313551946,1931.392854981276,1.789287227887558,3.9883483587772144,14.133333333333333,0.1747545367300946,2.621318050951419,174754.5367300946,2621318.050951419,2912.04931640625,1552.5019612630208
70,1,0,0,1,10.0,136.0,1967.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
66,1,0,0,1,10.0,838.0,1954.0,0.0,0.0,1.0,0.0123643763493129,0.0123643763493129,12364.376349312899,12364.376349312899,768.7412109375,768.7412109375
